	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
240	0	1	4085	0.029226845	48	0.032880369	21.08088205	3.048366566	0.042189639	16.42932239	2.799067689	5.9285
241	0	1	5148	0.067369897	20	0.404568294	1.713300797	0.538421801	0.113354306	6.114872959	1.810723994	8.0565
242	0	1	4721	0.061692854	29	0.427753666	1.620435395	0.482694875	0.115294639	6.011963666	1.793751428	11.787
243	0	1	4904	0.031411287	41	0.119827142	5.784559066	1.755192137	0.048872089	14.18288423	2.652035902	9.1125
244	0	1	3453	0.064114752	37	0.227855456	3.042047765	1.112530895	0.046586617	14.87867601	2.699929047	6.5845
245	0	1	3804	0.039694838	48	0.314987907	2.20055172	0.788708111	0.057381247	12.07968137	2.491524816	6.712
246	0	1	5458	0.050354812	24	0.557617645	1.243051017	0.217568855	0.088927361	7.79453222	2.05342249	7.5265
247	0	1	6205	0.054504717	20	0.570682603	1.21459315	0.194409165	0.194287053	3.567644729	1.271905638	8.216
248	0	1	4138	0.0419162	45	0.622416633	1.113638588	0.107632662	0.111097921	6.239065271	1.830830375	5.753
249	0	1	3536	0.074390451	36	0.324326194	2.137191486	0.759492577	0.145592039	4.760886552	1.560433901	13.7315
250	0	1	5199	0.050890995	20	0.538144952	1.288030628	0.253114407	0.181920624	3.810162725	1.337671898	10.324
251	0	1	6475	0.042930744	41	0.283970695	2.440910956	0.892371312	0.094362019	7.345616254	1.994103707	5.92
252	0	1	2871	0.06673771	34	0.513063163	1.350997753	0.300843396	0.084746773	8.179039225	2.10157469	11.288
253	0	1	4192	0.021688487	34	0.386320532	1.794228168	0.58457494	0.072551477	9.553867257	2.256946021	11.339
254	0	1	4043	0.04433595	42	0.130860623	5.296835401	1.667109548	0.046108597	15.03292717	2.71024294	5.625
255	0	1	5572	0.036142011	44	0.13280535	5.219271517	1.652357836	0.051730543	13.39918625	2.595193978	12.204
256	0	1	6570	0.10779053	23	0.623369865	1.111935657	0.106102332	0.080548376	8.605352646	2.15238441	5.799
257	0	1	3696	0.060206527	33	0.591357753	1.172128339	0.158821189	0.114006547	6.079889259	1.804986482	7.737
258	0	1	6995	0.048802626	38	0.490561054	1.412968223	0.345692614	0.066341756	10.44812833	2.346422856	7.24
259	0	1	5680	0.033959693	34	0.595609484	1.163761154	0.151657134	0.052010893	13.32696173	2.589789181	4.595
260	0	1	4808	0.026486328	50	0.135298501	5.123095788	1.633758902	0.085588196	8.09863057	2.091694982	4.2495
261	0	1	3486	0.058974191	21	0.592570039	1.169730386	0.156773283	0.095892566	7.228372433	1.978013898	14.2375
262	0	1	4473	0.059516639	42	0.484566966	1.430446624	0.35798672	0.147175414	4.709666932	1.549617191	8.567
263	0	1	3945	0.124278408	20	0.630651524	1.099096972	0.094488908	0.053404192	12.97926538	2.563353114	9.4615
264	0	1	7191	0.110910622	22	0.306400775	2.26222398	0.816348391	0.088320113	7.848123797	2.060274496	8.1145
265	0	1	5916	0.02588829	46	0.062372972	11.11294136	2.408110318	0.04253354	16.29648462	2.790949417	5.4975
266	0	1	5932	0.045583473	41	0.09412303	7.364267603	1.996639602	0.040725615	17.01993157	2.834385103	4.688
267	0	1	3890	0.089208031	43	0.111471757	6.2181417	1.8274711	0.044458013	15.59105173	2.746697143	7.4515
268	0	1	3687	0.080221966	34	0.500732609	1.384266109	0.325170114	0.058641157	11.82014844	2.46980557	6.4905
269	0	1	3979	0.051487542	26	0.436620603	1.587527423	0.462177726	0.110745233	6.25893469	1.834009993	6.017
270	0	1	4176	0.052939412	42	0.158819722	4.364364651	1.473472623	0.069232327	10.01190066	2.303774452	10.9305
271	0	1	6234	0.059724973	28	0.608825916	1.138498152	0.129709984	0.064754732	10.70419349	2.370635579	8.5485
272	0	1	5182	0.034039366	43	0.306664406	2.260279207	0.815488349	0.041147048	16.84561139	2.824090171	9.48
273	0	1	4436	0.185891386	22	0.544881772	1.27210565	0.240673519	0.052104995	13.30289314	2.587981541	9.6005
274	0	1	4179	0.081687144	38	0.521192462	1.329925567	0.285122976	0.084265252	8.225777104	2.107272773	17.6405
275	0	1	6169	0.053761862	27	0.68376249	1.013725074	0.013631738	0.081334913	8.522135882	2.142667	12.136
276	0	1	4469	0.07893042	32	0.598258242	1.158608661	0.147219855	0.053673423	12.91416015	2.558324396	11.844
277	0	1	5263	0.032756492	50	0.059676979	11.61498441	2.452296024	0.049802368	13.91795628	2.633179825	6.0935
278	0	1	4176	0.044900147	29	0.679689911	1.019799131	0.019605677	0.076819619	9.023048924	2.199782295	8.94
279	0	1	4910	0.049690159	38	0.240781982	2.878733595	1.057350473	0.077638174	8.927917091	2.189183119	7.8005
280	0	1	6556	0.043499104	30	0.551359715	1.25715964	0.228854922	0.065003101	10.66329406	2.366807382	8.1695
281	0	1	4746	0.077682651	35	0.66191797	1.04717988	0.046100723	0.074056935	9.359652551	2.236408169	8.747
282	0	1	5295	0.049141262	36	0.348932341	1.986480183	0.68636432	0.066561535	10.41362974	2.3431155	6.696
283	0	1	6177	0.081678886	23	0.564396034	1.22812199	0.205486165	0.110601091	6.26709171	1.835312405	6.732
284	0	1	4446	0.044131665	41	0.32731873	2.117652053	0.750307953	0.058969398	11.75435402	2.464223727	15.588
285	0	1	4839	0.03843373	32	0.330179683	2.099302944	0.741605358	0.04714228	14.70330202	2.688072095	7.821
286	0	1	3820	0.061422504	42	0.679043457	1.020769987	0.020557231	0.068490033	10.1204095	2.314554127	8.233
287	0	1	3337	0.041336533	42	0.305591961	2.268211436	0.818991607	0.095658369	7.246069401	1.98045917	9.704
288	0	1	4394	0.042383287	49	0.090495171	7.659493572	2.035945868	0.041529355	16.69053566	2.814841832	5.014
289	0	1	4701	0.064961345	24	0.420938151	1.64667227	0.498756445	0.072358195	9.579387387	2.259613643	9.0975
290	0	1	3682	0.028409947	50	0.074965043	9.246272033	2.224220447	0.042880727	16.16453892	2.782819887	11.2015
291	0	1	3105	0.039891362	24	0.524650446	1.321159995	0.278510135	0.057201824	12.1175713	2.494656572	7.7565
292	0	1	4034	0.069794937	41	0.645627479	1.073602353	0.071019679	0.144986058	4.780785064	1.564604772	12.382
293	0	1	4197	0.065611237	29	0.595205601	1.164550837	0.152335465	0.145919214	4.750211857	1.558189219	9.5705
294	0	1	5594	0.032644346	44	0.11905049	5.822295906	1.76169467	0.047826039	14.49309194	2.673672118	5.932
295	0	1	7804	0.024075087	49	0.158208182	4.381234724	1.477330585	0.059627295	11.62466251	2.453128919	8.4995
296	0	1	5692	0.099110248	30	0.592297752	1.170268126	0.15723289	0.05175381	13.39316237	2.594744306	10.7645
297	0	1	4782	0.069380462	28	0.522833584	1.325751065	0.28197914	0.099995998	6.931749214	1.936112193	9.6565
298	0	1	6386	0.040826309	32	0.322879412	2.146767972	0.763963442	0.052159903	13.28888937	2.5869283	6.0045
299	0	1	3553	0.05558418	27	0.654156795	1.059604037	0.057895288	0.103552372	6.693687138	1.901164864	7.871
300	0	1	5115	0.035802537	41	0.288225482	2.404878208	0.877499261	0.086291157	8.032656006	2.083515234	10.802
301	0	1	5332	0.055714185	29	0.544817101	1.272256651	0.240792215	0.054325006	12.75926561	2.546257722	6.6225
302	0	1	5987	0.059673836	37	0.646956581	1.071396754	0.068963174	0.064503847	10.745827	2.374517493	7.9065
303	0	1	6047	0.084148495	34	0.449178228	1.543145098	0.433822605	0.058652806	11.81780085	2.469606941	9.3505
304	0	1	4664	0.084131662	20	0.686080853	1.010299555	0.010246876	0.037667562	18.40170013	2.912443059	8.784
305	0	1	4535	0.021573287	50	0.070563896	9.822972084	2.284723733	0.050268413	13.7889211	2.623865451	9.605
306	0	1	4910	0.115951109	25	0.5374033	1.289808195	0.254493522	0.117926964	5.877766688	1.771176875	9.6885
307	0	1	4405	0.046590586	50	0.344784854	2.010375956	0.698321747	0.089526216	7.742393363	2.04671086	7.1435
308	0	1	5733	0.028090567	42	0.305020334	2.272462204	0.820863915	0.056965627	12.16781447	2.498794308	15.933
309	0	1	6859	0.068313197	21	0.613007114	1.130732686	0.122865817	0.157200613	4.409316016	1.483719579	6.7515
310	0	1	3672	0.054412436	46	0.385942292	1.795986589	0.585554503	0.091992707	7.534805782	2.019533056	11.7005
311	0	1	3237	0.063815818	39	0.197165164	3.515566171	1.257200585	0.045099634	15.36924181	2.732368227	10.516
312	0	1	3813	0.053447995	25	0.4254507	1.629206817	0.488093281	0.08825804	7.853643482	2.060977562	6.841
313	0	1	3849	0.073542301	21	0.482702602	1.435971502	0.361841625	0.066829718	10.37184057	2.339094497	8.614
314	0	1	5322	0.029588701	43	0.401354476	1.727019934	0.546397342	0.088211165	7.857816871	2.061508816	9.1025
315	0	1	3693	0.082712244	42	0.082488213	8.402984564	2.128586948	0.047633681	14.55161906	2.677702263	8.9395
316	0	1	5249	0.028972712	50	0.07662472	9.045999523	2.202322618	0.060444947	11.46741316	2.439509375	9.153
317	0	1	4135	0.061413551	42	0.31010415	2.235207689	0.80433415	0.050566792	13.70755694	2.617947282	7.486
318	0	1	4225	0.048000818	49	0.304877395	2.273527628	0.821332646	0.071280763	9.724182955	2.274615871	7.9355
319	0	1	7057	0.030998447	45	0.14842794	4.669923874	1.54114277	0.043955347	15.76934839	2.758068081	7.123
320	0	1	5091	0.087258568	22	0.468639914	1.479061343	0.391407659	0.041089566	16.86917746	2.825488138	6.8575
321	0	1	6625	0.049489981	41	0.230089428	3.012512077	1.102774308	0.079546142	8.713774963	2.164905103	6.757
322	0	1	5556	0.08931352	26	0.246404926	2.813041086	1.034266135	0.145598765	4.760666621	1.560387705	12.3835
323	0	1	5223	0.091255761	43	0.35594507	1.947343113	0.666465937	0.141947066	4.883138483	1.585788145	17.038
324	0	1	5597	0.043691688	50	0.036662075	18.90638161	2.939499516	0.041743777	16.60480269	2.809691972	6.0065
325	0	1	5503	0.068265511	25	0.448546406	1.54531877	0.435230213	0.089907518	7.70955751	2.042460794	10.078
326	0	1	4046	0.049397252	44	0.269796282	2.569150232	0.943575195	0.05181258	13.37797077	2.593609381	8.8855
327	0	1	5141	0.056294177	40	0.245231625	2.826499969	1.039039186	0.053488256	12.95886672	2.561780243	8.515
328	0	1	8145	0.03192341	33	0.278531121	2.48858073	0.91171256	0.114438491	6.056940934	1.801204876	7.464
329	0	1	4212	0.095450079	21	0.422563687	1.640337781	0.494902185	0.049986922	13.86657055	2.629480947	6.424
330	0	1	5378	0.047965463	43	0.129758281	5.341833872	1.675569016	0.052778527	13.13312856	2.575137936	6.471
331	0	1	7396	0.051865894	29	0.563887084	1.229230462	0.206388333	0.096973408	7.147806753	1.966805562	7.068
332	0	1	4403	0.046285967	40	0.366226115	1.89267546	0.637991415	0.113487291	6.107707519	1.809551501	5.679
333	0	1	4711	0.028296351	50	0.041655948	16.63981289	2.811798191	0.048997905	14.14646566	2.649464816	8.66
334	0	1	4595	0.054507431	26	0.34517086	2.008127745	0.697202818	0.138532411	5.003501892	1.610138046	7.6
335	0	1	3277	0.036957208	39	0.289107955	2.397537558	0.874442193	0.063698441	10.88169773	2.38708227	8.508
336	0	1	3689	0.090818191	31	0.596165504	1.16267576	0.150724039	0.133969526	5.173916795	1.643630002	14.87
337	0	1	3903	0.04295329	42	0.068148755	10.17109088	2.319549469	0.043663847	15.87462462	2.764721898	8.1815
338	0	1	4450	0.092499987	24	0.543525425	1.275280141	0.243165873	0.161142981	4.301441963	1.458950307	9.32
339	0	1	4090	0.053215548	47	0.082326886	8.419450974	2.130544621	0.042700743	16.23267259	2.787026038	5.6035
340	0	1	6063	0.03158997	47	0.098500315	7.03700471	1.951182612	0.045908211	15.0985448	2.714598368	6.581
341	0	1	3942	0.066487732	26	0.623299653	1.112060912	0.106214971	0.105071446	6.596912929	1.886601802	6.4825
342	0	1	5114	0.028905596	50	0.066020775	10.49892523	2.351272893	0.048986993	14.14961683	2.649687545	5.026
343	0	1	5448	0.029131158	47	0.217564609	3.185937197	1.158746499	0.064066002	10.81926699	2.381328525	5.9325
344	0	1	3877	0.048657925	34	0.44238974	1.56682472	0.4490511	0.091227096	7.598040615	2.0278904	6.2045
345	0	1	3831	0.044454761	36	0.351120023	1.974103256	0.680114248	0.056180183	12.33793027	2.512678279	7.8975
346	0	1	4844	0.040036161	50	0.051719199	13.40212521	2.595413292	0.039990201	17.33292565	2.852607909	8.211
347	0	1	3776	0.04051389	47	0.229054541	3.026122851	1.107282213	0.058499927	11.84868454	2.472216852	5.3135
348	0	1	5675	0.114236546	21	0.409222874	1.693813383	0.526982427	0.127338619	5.44333829	1.694392529	8.1145
349	0	1	5097	0.057788233	31	0.670150188	1.034316177	0.03374051	0.081742784	8.479613082	2.137664822	9.953
350	0	1	4713	0.064106885	26	0.237451764	2.919107312	1.071277855	0.064467893	10.75181999	2.375075041	12.874
351	0	1	3760	0.059661476	24	0.609525491	1.137191456	0.128561588	0.057803326	11.99147573	2.484196041	7.257
352	0	1	4622	0.080503502	34	0.591094373	1.172650616	0.15926667	0.074652188	9.285021633	2.228402525	6.077
353	0	1	5702	0.052474454	43	0.325699613	2.128179319	0.755266834	0.093564083	7.408261358	2.002595777	10.7025
354	0	1	4134	0.047811674	39	0.279997888	2.475544318	0.906460298	0.072718892	9.531872138	2.254641145	10.503
355	0	1	4294	0.036421831	49	0.144505107	4.796696774	1.567927509	0.07152538	9.690926222	2.271190007	6.797
356	0	1	4283	0.058344611	42	0.179906557	3.852817775	1.34880477	0.048184553	14.38525705	2.666203866	5.3
357	0	1	3796	0.043440022	38	0.37249301	1.860832719	0.621024086	0.070913298	9.774572613	2.279784383	6.8585
358	0	1	5888	0.050071325	44	0.123429508	5.615733156	1.725572151	0.033815415	20.49796463	3.020325595	8.8055
359	0	1	4221	0.043781708	48	0.286354915	2.420587684	0.884010355	0.047364275	14.63438806	2.683374106	7.794
360	0	1	5230	0.033139936	50	0.070149821	9.880954373	2.290609104	0.035409271	19.5753022	2.97426868	7.9115
361	0	1	5775	0.035765774	48	0.100585522	6.891122766	1.930234028	0.074171819	9.345155477	2.234858078	6.8075
362	0	1	5263	0.053923699	31	0.165504144	4.18809562	1.432246125	0.043783782	15.83113995	2.761978884	3.698
363	0	1	3910	0.097673362	32	0.27800538	2.49328693	0.913601892	0.064158391	10.80368709	2.379887473	9.9125
364	0	1	6333	0.042221619	48	0.175915818	3.940220888	1.371236785	0.049558932	13.98632199	2.638079852	7.5355
365	0	1	4210	0.030583323	49	0.052716873	13.14848816	2.576306783	0.05620345	12.33282264	2.512264215	8.4145
366	0	1	3501	0.038736931	50	0.033908196	20.44187725	3.017585603	0.046262078	14.9830533	2.706919783	4.988
367	0	1	4217	0.035291432	46	0.130012924	5.331371369	1.673608498	0.056985298	12.16361421	2.498449054	8.3375
368	0	1	4761	0.041006974	47	0.172010733	4.029674012	1.393685482	0.080570867	8.6029505	2.152105226	6.205
369	0	1	5645	0.074102039	31	0.518996142	1.335553628	0.289345909	0.132887221	5.216055956	1.651741552	8.8325
370	0	1	5271	0.055079258	48	0.196380388	3.529615088	1.261188825	0.125528037	5.521851509	1.708713222	12.827
371	0	1	4078	0.099364686	24	0.603556221	1.148438466	0.138403164	0.075489307	9.182057805	2.217251341	8.875
372	0	1	6589	0.044758144	39	0.302596586	2.290664246	0.828841839	0.092248247	7.51393336	2.016759078	8.823
373	0	1	3811	0.042518637	45	0.133797568	5.180566365	1.644914387	0.040407696	17.15384071	2.842222097	7.757
374	0	1	4432	0.028756114	50	0.048797627	14.20452639	2.653560674	0.042288928	16.39074844	2.796717056	6.9865
375	0	1	5106	0.102886151	27	0.394247141	1.758153981	0.564264384	0.063701463	10.8811815	2.387034829	5.05
376	0	1	8104	0.045084812	25	0.604012022	1.147571829	0.137648257	0.05237096	13.23533463	2.582890119	7.523
377	0	1	4466	0.042718367	46	0.152122496	4.556506755	1.516556267	0.059211294	11.70633394	2.460130058	9.986
378	0	1	4361	0.069873607	30	0.614062536	1.128789235	0.121145585	0.086780469	7.987363845	2.077860774	11.43
379	0	1	4699	0.035899785	48	0.209178609	3.31366187	1.198053883	0.079465212	8.72264936	2.165923017	14.6965
380	0	1	3893	0.061174828	31	0.613983039	1.128935388	0.121275054	0.083099051	8.341216563	2.121209077	10.2585
381	0	1	5206	0.040823483	45	0.132952096	5.213510741	1.651253476	0.048322627	14.34415353	2.66334244	8.087
382	0	1	5613	0.072608807	38	0.306702609	2.259997666	0.815363781	0.049429072	14.02306684	2.640703605	7.129
383	0	1	6163	0.048694905	38	0.369979482	1.87347465	0.627794808	0.05488744	12.62852085	2.535957816	6.5095
384	0	1	5198	0.066755809	23	0.248557244	2.788682275	1.025569181	0.127004147	5.457673603	1.697022619	9.583
385	0	1	5372	0.049552346	44	0.50884037	1.362209489	0.309108006	0.079422447	8.727346068	2.166461322	8.121
386	0	1	4863	0.071828174	27	0.547816526	1.265290745	0.235301934	0.0480315	14.43109586	2.669385313	6.5405
387	0	1	3600	0.025334465	49	0.074338977	9.324142039	2.232606955	0.060511302	11.45483831	2.438412201	8.2815
388	0	1	3997	0.044003826	47	0.254429147	2.724323014	1.002219962	0.058443052	11.86021532	2.473189548	9.2355
389	0	1	4859	0.024540965	46	0.049285898	14.06380341	2.643604363	0.037249941	18.60800747	2.923591997	13.0095
390	0	1	3606	0.037893804	45	0.431308505	1.607079787	0.474418735	0.083749789	8.276405097	2.113408707	18.8895
391	0	1	5784	0.068345043	21	0.685639612	1.01094973	0.010890216	0.078503838	8.829468701	2.178094843	10.552
392	0	1	4313	0.05672286	32	0.445635816	1.555411741	0.441740296	0.074380222	9.318971656	2.232052285	11.458
393	0	1	5228	0.064436198	28	0.671787703	1.031794981	0.031299986	0.087226829	7.946490644	2.072730403	7.2295
394	0	1	3420	0.048397181	36	0.684535889	1.012579752	0.012501284	0.079992188	8.665185912	2.159313378	7.65
395	0	1	5067	0.047682273	26	0.660421027	1.04955347	0.048364807	0.060082923	11.53650898	2.4455167	8.063
396	0	1	3129	0.036107247	47	0.175597515	3.947363267	1.373047829	0.067153574	10.32182115	2.334260213	9.8115
397	0	1	6259	0.052369661	36	0.392760884	1.764807059	0.568041369	0.049125985	14.10958336	2.646854238	12.929
398	0	1	6216	0.095326599	22	0.45842962	1.51200348	0.413435579	0.054507185	12.7166204	2.542909831	5.545
399	0	1	3877	0.091326033	23	0.541730851	1.27950472	0.246473065	0.095484843	7.259237789	1.982274836	10.424
400	0	1	5175	0.043391073	50	0.061753993	11.22432975	2.418083721	0.044600379	15.54128454	2.743500002	6.1455
401	0	5	6231	0.025976776	47	0.289158465	2.397118758	0.874267499	0.06643706	10.43314049	2.344987325	9.4585
402	0	5	3647	0.048863515	31	0.354753619	1.953883325	0.669818841	0.048802422	14.20313075	2.653462416	10.6215
403	0	5	4097	0.099115371	23	0.454624164	1.524659786	0.421771294	0.099616754	6.958138593	1.939911995	20.2615
404	0	5	4831	0.048144247	42	0.351071424	1.974376532	0.680252668	0.072052751	9.619996058	2.263843855	10.357
405	0	5	4006	0.0854996	29	0.375547	1.84570022	0.612858729	0.043705467	15.85950747	2.763769161	10.037
406	0	5	5576	0.026381574	35	0.378262002	1.832452578	0.605655276	0.085113394	8.143808489	2.097257944	8.64
407	0	5	2860	0.042409007	40	0.450437835	1.538829838	0.431022282	0.053935583	12.85138942	2.553451931	9.348
408	0	5	4232	0.029630114	43	0.290646306	2.384847721	0.869135274	0.066836012	10.37086385	2.339000321	14.059
409	0	5	5060	0.046931724	43	0.475825758	1.456724797	0.376190626	0.086786423	7.98681587	2.077792166	14.7785
410	0	5	3650	0.079659192	21	0.664692944	1.042808092	0.041917163	0.152373096	4.549012908	1.514910266	13.2025
411	0	5	3632	0.063308198	32	0.302737601	2.289597256	0.828375931	0.063722446	10.87759846	2.386705487	11.6425
412	0	5	5786	0.037867336	46	0.339993358	2.038708005	0.712316276	0.094637859	7.324206062	1.991184762	7.389
413	0	5	4010	0.059713335	27	0.422743901	1.639638511	0.494475798	0.051867505	13.36380419	2.592549872	10.3205
414	0	5	7809	0.037623411	50	0.163923761	4.228472897	1.441840911	0.098391074	7.044817709	1.95229227	9.993
415	0	5	6384	0.051893856	38	0.372964489	1.858480367	0.619759147	0.121753652	5.693029894	1.739242601	7.2275
416	0	5	3916	0.068740025	39	0.4523491	1.532327975	0.426788132	0.092162703	7.520907677	2.017686832	9.2115
417	0	5	3295	0.066743794	32	0.596756269	1.161524757	0.149733588	0.067418171	10.28131096	2.330327777	11.5495
418	0	5	4646	0.067036407	25	0.570252563	1.215509102	0.195163003	0.101820878	6.807515258	1.918027187	9.203
419	0	5	4732	0.061297737	46	0.323523877	2.142491574	0.761969439	0.064757068	10.70380735	2.370599505	10.643
420	0	5	7967	0.04850765	34	0.64331273	1.077465357	0.074611392	0.118110925	5.868611905	1.769618133	5.1265
421	0	5	4211	0.060143749	37	0.547177012	1.266769556	0.236470003	0.087789947	7.895518841	2.066295363	6.636
